name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Toy Story (1995)	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8596938775510203	1
GoldenEye (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.1983471074380163	2
Four Rooms (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0588235294117645	3
Get Shorty (1995)	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5454545454545454	4
Copycat (1995)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.2911392405063293	5
Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4347826086956523	6
Twelve Monkeys (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3.8034682080924855	7
Babe (1995)	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4.025773195876289	8
Dead Man Walking (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.876865671641791	9
Richard III (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.8292682926829267	10
Seven (Se7en) (1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3.80184331797235	11
Usual Suspects, The (1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	4.386454183266932	12
Mighty Aphrodite (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.451219512195122	13
Postino, Il (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.9565217391304346	14
Mr. Holland's Opus (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.780392156862745	15
French Twist (Gazon maudit) (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.1944444444444446	16
From Dusk Till Dawn (1996)	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3.0941176470588236	17
White Balloon, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8	18
Antonia's Line (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9	19
Muppet Treasure Island (1996)	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	2.7721518987341773	21
Braveheart (1995)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.164285714285715	22
Taxi Driver (1976)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4.114457831325301	23
Rumble in the Bronx (1995)	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.4213836477987423	24
Birdcage, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4302788844621515	25
Brothers McMullen, The (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.417910447761194	26
Bad Boys (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1538461538461537	27
Apollo 13 (1995)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.9518072289156625	28
Batman Forever (1995)	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2.6576576576576576	29
Belle de jour (1967)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9722222222222223	30
Crimson Tide (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	3.6413793103448278	31
Crumb (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.7564102564102564	32
Doom Generation, The (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.7142857142857144	34
Free Willy 2: The Adventure Home (1995)	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.1818181818181817	35
Mad Love (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.0	36
Nadja (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.25	37
Net, The (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.0	38
Strange Days (1995)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3.269230769230769	39
To Wong Foo, Thanks for Everything! Julie Newmar (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8653846153846154	40
Billy Madison (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.081081081081081	41
Clerks (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804195804195804	42
Disclosure (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.0	43
Dolores Claiborne (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.3552631578947367	44
Eat Drink Man Woman (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0675675675675675	45
Exotica (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.576923076923077	46
Ed Wood (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.588709677419355	47
Hoop Dreams (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.116504854368932	48
I.Q. (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.2911392405063293	49
Star Wars (1977)	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	4.365656565656566	50
Legends of the Fall (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3.473684210526316	51
Madness of King George, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7093023255813953	52
Natural Born Killers (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.959016393442623	53
Outbreak (1995)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.2708333333333335	54
Professional, The (1994)	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	3.735294117647059	55
Pulp Fiction (1994)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.077586206896552	56
Priest (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.057142857142857	57
Quiz Show (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.656050955414013	58
Three Colors: Red (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0886075949367084	59
